Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-001692,橋梁,防府土木建築事務所,0835-22-3485,34.27464,131.6368,上中村橋,ｶﾐﾅｶﾑﾗﾊﾞｼ,一般県道,柿木山口線,山口市徳地野谷,RC床版橋,1956.0,2.8,4.8,,,,,,,,○,2019,○,,,,,○,,,,,,,,,,,,,69.0,1,69.0,1,13.44,0,0,0.0,1,24.454598714219514,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001693,橋梁,防府土木建築事務所,0835-22-3485,34.27107,131.63098,石塔橋,ｾｷﾄｳﾊｼ,一般県道,柿木山口線,山口市徳地上野谷,PC床版橋,1998.0,11.0,8.4,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,27.0,2,54.0,2,92.4,0,0,0.0,1,24.311314631525928,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001694,橋梁,防府土木建築事務所,0835-22-3485,34.27051,131.62826,橋本橋,ﾊｼﾓﾄﾊﾞｼ,一般県道,柿木山口線,山口市徳地上野谷,RC床版橋,1991.0,7.4,8.4,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,34.0,2,68.0,1,62.160000000000004,0,0,0.0,1,24.36144891301926,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001695,橋梁,防府土木建築事務所,0835-22-3485,34.18523,131.71844,河良橋,ｺｳﾗﾊｼ,一般県道,串戸田線,山口市徳地串,PCT桁橋,1984.0,19.6,8.3,,,,,,,,○,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,162.68000000000004,0,0,0.0,1,12.720806362068046,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001696,橋梁,防府土木建築事務所,0835-22-3485,34.17594,131.72236,掛橋,ｶｹﾊｼ,一般県道,串戸田線,山口市徳地串,PC床版橋,2002.0,25.4,9.2,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,23.0,1,23.0,2,233.67999999999998,0,0,0.0,1,11.645096227106475,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001697,橋梁,防府土木建築事務所,0835-22-3485,34.13475,131.61688,久兼橋,ﾋｻｶﾈﾊｼ,一般県道,三田尻港徳地線,防府市大字真尾,PC床版橋,1985.0,18.64,10.0,,,,,,,,○,2020,,,○,,,,○,,,,○,,,,,断面修復工,83-01-001697,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001697_橋梁管理カルテ【久兼橋】.pdf,40.0,3,120.0,2,186.4,0,0,0.0,1,9.896220051688593,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001698,橋梁,防府土木建築事務所,0835-22-3485,34.13834,131.61916,片地山橋,ｶﾀﾁﾔﾏﾊｼ,一般県道,三田尻港徳地線,防府市大字真尾,混合橋（RC＋石）,1985.0,2.6,10.7,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,40.0,2,80.0,1,27.82,0,0,0.0,1,10.25743613967077,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001699,橋梁,防府土木建築事務所,0835-22-3485,34.15113,131.62542,野尻B橋,ﾉｼﾞﾘBﾊｼ,一般県道,三田尻港徳地線,山口市徳地岸見,RC ボックス,1974.0,4.0,15.4,,,,,,,,○,2018,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,61.6,0,0,0.0,1,11.607062772193526,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001700,橋梁,防府土木建築事務所,0835-22-3485,34.15627,131.63039,樋渡橋,ﾋﾜﾀｼﾊﾞｼ,一般県道,三田尻港徳地線,山口市徳地岸見,PC床版橋,1981.0,12.4,10.0,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,44.0,2,88.0,2,124.0,0,0,0.0,1,12.14846886255199,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001701,橋梁,防府土木建築事務所,0835-22-3485,34.16712,131.63656,伊賀地1号B橋,ｲｶﾞﾁ1ｺﾞｳBﾊｼ,一般県道,三田尻港徳地線,山口市徳地伊賀地,RC ボックス,1974.0,3.04,27.62,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,83.96480000000001,0,0,0.0,1,13.095556102531512,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001702,橋梁,防府土木建築事務所,0835-22-3485,34.17522,131.64273,伊賀地2号B橋,ｲｶﾞﾁ2ｺﾞｳBﾊｼ,一般県道,三田尻港徳地線,山口市徳地伊賀地,PC ボックス,1974.0,3.46,12.01,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,41.5546,0,0,0.0,1,13.808185381885375,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001703,橋梁,防府土木建築事務所,0835-22-3485,34.17525,131.64269,伊賀地2号B橋側道橋,ｲｶﾞﾁ2ｺﾞｳBﾊｼｿｸﾄﾞｳｷｮｳ,一般県道,三田尻港徳地線,山口市徳地伊賀地,RC床版橋,1974.0,3.4,5.0,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,51.0,2,102.0,1,17.0,0,0,0.0,1,13.812308325393028,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001704,橋梁,防府土木建築事務所,0835-22-3485,34.17951,131.64703,伊賀地3号橋,ｲｶｼﾞ3ｺﾞｳﾊﾞｼ,一般県道,三田尻港徳地線,山口市徳地伊賀地,RC床版橋,1955.0,3.8,9.7,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,70.0,2,140.0,1,36.85999999999999,0,0,0.0,1,14.183418064142296,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001705,橋梁,防府土木建築事務所,0835-22-3485,34.18278,131.65024,島地川橋,ｼﾏｼﾞｶﾞﾜﾊﾞｼ,一般県道,三田尻港徳地線,山口市徳地堀,PC箱桁橋,1986.0,126.0,10.8,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,39.0,2,78.0,2,1360.8000000000002,0,0,0.0,1,14.48173997946462,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001706,橋梁,防府土木建築事務所,0835-22-3485,34.07773,131.57782,人丸B橋,ﾋﾄﾏﾙBﾊｼ,一般県道,三田尻港徳地線,防府市大字東佐波令,RC ボックス,1974.0,3.5,35.46,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,124.11,0,0,0.0,0,4.781307460317538,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001707,橋梁,防府土木建築事務所,0835-22-3485,34.16415,131.63407,徳地伊賀地橋,ﾄｸﾁﾞｲｶｼﾞﾊｼ,一般県道,三田尻港徳地線,山口市徳地伊賀地,RCボックス,1974.0,2.0,9.6,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-001707,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001707_橋梁管理カルテ【徳地伊賀地橋】.pdf,51.0,2,102.0,1,19.2,0,0,0.0,0,12.853032324535631,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001708,橋梁,防府土木建築事務所,0835-22-3485,34.02168,131.56796,和合B橋,ﾜｺﾞｳBﾊｼ,主要地方道,防府環状線,防府市大字浜方,RCボックス,1974.0,10.5,23.3,,,,○,○,,,,2022,,○,,,,,,,○,2017.0,,,,,,,83-01-001708,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001708_橋梁管理カルテ【和合B橋】.pdf,51.0,2,102.0,1,244.65,1,0,0.8484848484848485,0,0.6927068950675063,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001709,橋梁,防府土木建築事務所,0835-22-3485,34.01841,131.55895,一の桝橋,ｲﾁﾉﾏｽﾊﾞｼ,主要地方道,防府環状線,防府市大字浜方,PCT桁橋,1970.0,35.8,16.0,,,,○,○,,,,2019,,○,,,,○,,,,2020.0,,,,,,,,,55.0,2,110.0,2,572.8,1,0,0.9393939393939394,0,0.7283497070558478,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001710,橋梁,防府土木建築事務所,0835-22-3485,34.01497,131.54745,三ノ桝橋,ｻﾝﾉﾏｽﾊﾞｼ,主要地方道,防府環状線,防府市大字浜方,RC床版橋,1971.0,11.5,16.1,,,,○,○,,,,2019,○,,,,,○,,,,2020.0,,,,,,,,,54.0,1,54.0,1,185.15,1,0,0.9393939393939394,0,1.2984767083511437,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001711,橋梁,防府土木建築事務所,0835-22-3485,34.01209,131.5381,新中関橋,ｼﾝﾅｶﾉｾｷﾊﾞｼ,主要地方道,防府環状線,防府市大字浜方,PCT桁橋,1988.0,25.6,15.8,,,,○,○,,,,2019,,○,,,,○,,,,,,,,,,,,,37.0,2,74.0,2,404.48,1,0,0.0,0,1.3138392512795414,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001712,橋梁,防府土木建築事務所,0835-22-3485,34.01192,131.53721,本町B橋,ﾎﾝﾏﾁBﾊｼ,主要地方道,防府環状線,防府市大字浜方,RCボックス,1974.0,9.0,15.1,,,,○,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001712,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001712_橋梁管理カルテ【本町B橋】.pdf,51.0,2,102.0,1,135.9,1,0,0.0,0,1.2328007509348295,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001713,橋梁,防府土木建築事務所,0835-22-3485,34.01536,131.51971,新地橋,ｼﾝﾁﾊﾞｼ,主要地方道,防府環状線,防府市大字西浦,PC床版橋,1987.0,16.3,21.6,,,,○,○,,,,2019,,,○,,,○,,,,2020.0,,,,,,,83-01-001713,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001713_橋梁管理カルテ【新地橋】.pdf,38.0,3,114.0,2,352.08000000000004,1,0,0.9393939393939394,0,0.38743057298255074,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001714,橋梁,防府土木建築事務所,0835-22-3485,34.02674,131.51476,石崎橋,ｲｼｻﾞｷﾊﾞｼ,主要地方道,防府環状線,防府市大字西浦,PCT桁橋,1972.0,19.2,11.8,,,,,○,,,,2019,,,○,,,○,,,,,,○,,,,断面修復工,83-01-001714,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001714_橋梁管理カルテ【石崎橋】.pdf,53.0,3,159.0,2,226.56,1,0,0.0,0,0.6766207323989518,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001715,橋梁,防府土木建築事務所,0835-22-3485,34.02702,131.51461,立登橋,ﾀﾃﾉﾎﾞﾘﾊﾞｼ,主要地方道,防府環状線,防府市大字西浦,PCT桁橋,1972.0,21.6,11.8,,,,,○,,,,2019,○,,,,,○,,,,2018.0,,,,,,,,,53.0,1,53.0,2,254.88000000000002,1,0,0.8787878787878788,0,0.6849291239203654,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001716,橋梁,防府土木建築事務所,0835-22-3485,34.02654,131.50476,新開作橋,ｼﾝｶｲｻｸﾊｼ,主要地方道,防府環状線,防府市大字西浦,PCT桁橋,1999.0,154.0,12.5,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,26.0,2,52.0,2,1925.0,1,0,0.0,0,0.1506143587557399,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001717,橋梁,防府土木建築事務所,0835-22-3485,34.0287,131.49246,防府新大橋,ﾎｳﾌｼﾝｵｵﾊｼ,主要地方道,防府環状線,防府市大字西浦,PCT桁橋,2003.0,525.8,12.5,,○,,,○,,,,2019,○,,,,,○,,,,,,○,○,○,,"橋面防水工
舗装打換工",,,22.0,1,22.0,2,6572.499999999999,1,0,0.0,0,0.0554957535262284,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001718,橋梁,防府土木建築事務所,0835-22-3485,34.04149,131.48189,新河内橋,ｼﾝｺｳﾁﾊﾞｼ,主要地方道,防府環状線,防府市大字台道,PCT桁橋,2000.0,42.0,17.11,,,,,○,,,,2019,,○,,,,○,,,,2020.0,,,,,,,,,25.0,2,50.0,2,718.62,1,0,0.9393939393939394,1,0.7242237614352962,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001719,橋梁,防府土木建築事務所,0835-22-3485,34.03864,131.5318,中橋(上り線),ﾅｶｶﾞﾜﾊﾞｼ(ﾉﾎﾞﾘｾﾝ),一般県道,中ノ関港線,防府市大字植松,PC床版橋,1984.0,19.6,8.0,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,156.8,1,0,0.0,0,2.7314875893618487,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001720,橋梁,防府土木建築事務所,0835-22-3485,34.03859,131.53166,中橋(下り線),ﾅｶｶﾞﾜﾊﾞｼ(ｸﾀﾞﾘｾﾝ),一般県道,中ノ関港線,防府市大字植松,PC床版橋,1984.0,19.6,8.0,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,156.8,1,0,0.0,0,2.7179293288168416,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001721,橋梁,防府土木建築事務所,0835-22-3485,34.03868,131.53192,中橋側道橋(上り線),ﾅｶｶﾞﾜﾊｼｿｸﾄﾞｳｷｮｳ(ﾉﾎﾞﾘｾﾝ),一般県道,中ノ関港線,防府市大字植松,PC床版橋,1984.0,17.7,4.2,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,74.34,1,0,0.0,0,2.7429145939334694,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001722,橋梁,防府土木建築事務所,0835-22-3485,34.03855,131.53157,中橋側道橋(下り線),ﾅｶｶﾞﾜﾊﾞｼｿｸﾄﾞｳｷｮｳ(ｸﾀﾞﾘｾﾝ),一般県道,中ノ関港線,防府市大字植松,PC床版橋,1984.0,17.7,4.2,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,74.34,1,0,0.0,0,2.708667813189915,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001723,橋梁,防府土木建築事務所,0835-22-3485,34.03896,131.53201,清水橋(上り線),ｼﾐｽﾞﾊﾞｼ(ﾉﾎﾞﾘｾﾝ),一般県道,中ノ関港線,防府市大字植松,PC床版橋,1984.0,14.6,12.2,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,178.11999999999998,1,0,0.0,0,2.768923266780452,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001724,橋梁,防府土木建築事務所,0835-22-3485,34.03899,131.53192,清水橋(下り線),ｼﾐｽﾞﾊﾞｼ(ｸﾀﾞﾘｾﾝ),一般県道,中ノ関港線,防府市大字植松,PC床版橋,1984.0,14.6,12.2,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,41.0,1,41.0,2,178.11999999999998,1,0,0.0,0,2.764585350392249,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001725,橋梁,防府土木建築事務所,0835-22-3485,34.04684,131.53498,植松大橋,ｳｴﾏﾂｵｵﾊｼ,一般県道,中ノ関港線,防府市大字植松,PCT桁橋,1988.0,50.6,25.0,,,,○,○,○,○,,2018,,○,,,○,,,,,2017.0,,,,,,,,,37.0,2,74.0,2,1265.0,1,1,0.8484848484848485,0,3.5699604262832514,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001726,橋梁,防府土木建築事務所,0835-22-3485,34.05258,131.53624,大崎橋,ｵｵｻｷﾊｼ,一般県道,中ノ関港線,防府市大字植松,鋼鈑桁橋,2014.0,236.7,11.7,,,,○,○,,,,2018,○,,,,○,,,,,,,,,,,,,,11.0,1,11.0,3,2769.39,1,0,0.0,0,4.131683225425488,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001727,橋梁,防府土木建築事務所,0835-22-3485,34.04662,131.52656,泥江第1橋,ﾄﾞﾛｴﾀﾞｲ1ﾊﾞｼ,一般県道,高井大道停車場線,防府市大字植松,RC床版橋,1947.0,2.4,12.7,,,,,,,,○,2019,,,○,,,○,,,,2022.0,,,,,,,83-01-001727,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001727_橋梁管理カルテ【泥江第1橋】.pdf,78.0,3,234.0,1,30.479999999999997,0,0,1.0,0,3.073900535208259,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001728,橋梁,防府土木建築事務所,0835-22-3485,34.04634,131.5257,泥江第2橋,ﾄﾞﾛｴﾀﾞｲ2ﾊﾞｼ,一般県道,高井大道停車場線,防府市大字植松,RC床版橋,1947.0,2.2,12.4,,,,,,,,○,2020,,,○,,,,○,,,,,,,,,,,,78.0,3,234.0,1,27.280000000000005,0,0,0.0,0,3.002226735281877,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001729,橋梁,防府土木建築事務所,0835-22-3485,34.04525,131.51895,泥江第3橋,ﾄﾞﾛｴﾀﾞｲ3ﾊﾞｼ,一般県道,高井大道停車場線,防府市大字植松,RC床版橋,1947.0,4.6,12.1,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,78.0,2,156.0,1,55.66,0,0,0.0,0,2.5804370768272626,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001730,橋梁,防府土木建築事務所,0835-22-3485,34.04545,131.51864,泥江第4橋,ﾄﾞﾛｴﾀﾞｲ4ﾊﾞｼ,一般県道,高井大道停車場線,防府市大字植松,RC床版橋,1951.0,5.6,12.4,,,,,,,○,,2019,,,○,,,○,,,,2020.0,,,,,,,83-01-001730,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001730_橋梁管理カルテ【泥江第4橋】.pdf,74.0,3,222.0,1,69.44,0,0,0.9393939393939394,0,2.588370927130081,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001731,橋梁,防府土木建築事務所,0835-22-3485,34.04596,131.51797,佐波川大橋,ｻﾊﾞｶﾞﾜｵｵﾊｼ,一般県道,高井大道停車場線,防府市大字佐野,RCT桁橋,1951.0,180.0,8.1,,,,,,,,○,2019,,○,,,,○,,,,2019.0,,,,,,,,,74.0,2,148.0,1,1458.0,0,0,0.9090909090909091,0,2.6151015418555117,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001732,橋梁,防府土木建築事務所,0835-22-3485,34.04592,131.51794,佐波川大橋側道橋,ｻﾊﾞｶﾞﾜｵｵﾊｼｿｸﾄﾞｳｷｮｳ,一般県道,高井大道停車場線,防府市大字佐野,鋼H桁橋,1970.0,179.7,2.9,,,,,,,,○,2019,,,○,,,○,,,,2021.0,,,,,,,83-01-001732,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001732_橋梁管理カルテ【佐波川大橋側道橋】.pdf,55.0,3,165.0,3,521.13,0,0,0.9696969696969697,0,2.609930745531422,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001733,橋梁,防府土木建築事務所,0835-22-3485,34.04733,131.51618,台が原橋,ﾀﾞｲｶﾞﾊﾗﾊﾞｼ,一般県道,高井大道停車場線,防府市佐野台が原,RC床版橋,1954.0,4.0,11.5,,,,,,,○,,2019,,,○,,,○,,,,2020.0,,,,,,,83-01-001733,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001733_橋梁管理カルテ【台が原橋】.pdf,71.0,3,213.0,1,46.0,0,0,0.9393939393939394,0,2.6819527344987852,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001734,橋梁,防府土木建築事務所,0835-22-3485,34.05417,131.53245,浜内B橋,ﾊﾏｳﾁBﾊｼ,一般県道,中ノ関港線,防府市大字大崎,RC+PCボックス,1974.0,2.3,24.9,,,,○,○,,,,2022,○,,,,,,,,○,,,,,,,,83-01-001734,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001734_橋梁管理カルテ【浜内B橋】.pdf,51.0,1,51.0,1,57.26999999999999,1,0,0.0,0,4.072137678110357,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001735,橋梁,防府土木建築事務所,0835-22-3485,34.03677,131.53106,潮合1号B橋,ｼｱｲ1ｺﾞｳBﾊｼ,一般県道,中ノ関港線,防府市大字植松,RCボックス,1974.0,3.6,25.0,,,,○,○,,,,2022,○,,,,,,,,○,,,,,,,,83-01-001735,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001735_橋梁管理カルテ【潮合１号B橋】.pdf,51.0,1,51.0,1,90.0,1,0,0.0,0,2.5492612768182052,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001736,橋梁,防府土木建築事務所,0835-22-3485,34.03694,131.53106,潮合2号B橋,ｼｱｲ2ｺﾞｳBﾊｼ,一般県道,中ノ関港線,防府市大字植松,RCボックス,1974.0,2.0,25.3,,,,○,○,,,,2022,○,,,,,,,,○,,,,,,,,83-01-001736,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001736_橋梁管理カルテ【潮合２号B橋】.pdf,51.0,1,51.0,1,50.6,1,0,0.0,0,2.560921254547544,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001737,橋梁,防府土木建築事務所,0835-22-3485,34.04474,131.53548,八河内B橋,ﾊﾁｶﾞﾜﾁBﾊｼ,一般県道,中ノ関港線,防府市大字植松,RCボックス,1974.0,2.6,39.6,,,,○,○,,,,2022,○,,,,,,,,○,2021.0,,,,,,,83-01-001737,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001737_橋梁管理カルテ【八河内B橋】.pdf,51.0,1,51.0,1,102.96000000000001,1,0,0.9696969696969697,0,3.4354151028256643,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
